Time ,Acc,Label
58.33984375,-0.122678831,0
58.34082031,0.007812095,0
58.34179688,1.193659186,0
58.34277344,1.675405145,0
58.34375,1.799530625,0
58.34472656,1.533919334,0
58.34570313,1.800832629,0
58.34667969,1.803147316,0
58.34765625,1.833817005,0
58.34863281,1.92495811,0
58.34960938,0.97115916,0
58.35058594,1.543033481,0
58.3515625,1.155756116,0
58.35253906,1.372324705,0
58.35351563,0.601242006,0
58.35449219,0.590681195,0
58.35546875,1.378834844,0
58.35644531,0.220619366,0
58.35742188,0.880162716,0
58.35839844,0.068862177,0
58.359375,0.973184526,0
58.36035156,0.636396408,0
58.36132813,-0.774410129,0
58.36230469,-0.328976005,0
58.36328125,-0.991123438,0
58.36425781,-0.681532979,0
58.36523438,-1.731825829,0
58.36621094,-2.115341902,0
58.3671875,-1.414423227,0
58.36816406,-1.037851334,0
58.36914063,-1.850309253,0
58.37011719,-1.582093954,0
58.37109375,-0.849927068,0
58.37207031,0.102135912,0
58.37304688,-1.794033289,0
58.37402344,-0.851518393,0
58.375,-0.89896965,0
58.37597656,-1.101216078,0
58.37695313,-1.378690124,0
58.37792969,-1.877796292,0
58.37890625,-0.955679655,0
58.37988281,-1.148088694,0
58.38085938,-0.694697797,0
58.38183594,0.009692785,0
58.3828125,0.050055277,0
58.38378906,1.475907326,0
58.38476563,0.521963716,0
58.38574219,1.639238,0
58.38671875,1.692476034,0
58.38769531,1.592220783,0
58.38867188,1.965031266,0
58.38964844,1.323860884,0
58.390625,2.695896149,0
58.39160156,0.954666972,0
58.39257813,1.28465569,0
58.39355469,1.938557029,0
58.39453125,0.583737135,0
58.39550781,0.870903969,0
58.39648438,0.847612321,0
58.39746094,0.837340891,0
58.3984375,0.434439301,0
58.39941406,0.519214988,0
58.40039063,1.711427569,0
58.40136719,-0.280801415,0
58.40234375,0.768623412,0
58.40332031,0.112407371,0
58.40429688,-0.319717228,0
58.40527344,-0.862513185,0
58.40625,-1.516848564,0
58.40722656,-0.963347077,0
58.40820313,-1.733417153,0
58.40917969,-1.390697598,0
58.41015625,-1.818771482,0
58.41113281,-1.227800965,0
58.41210938,-0.511402905,0
58.41308594,-1.836421132,0
58.4140625,-0.473644435,0
58.41503906,-1.33630228,0
58.41601563,-0.777737498,0
58.41699219,-1.603215575,0
58.41796875,-1.557355642,0
58.41894531,-1.067219019,0
58.41992188,-1.935808301,0
58.42089844,-1.012245059,0
58.421875,-0.82663542,0
58.42285156,-1.389250994,0
58.42382813,0.8541224,0
58.42480469,0.17215544,0
58.42578125,0.55798614,0
58.42675781,0.553067446,0
58.42773438,1.764376163,0
58.42871094,1.896169186,0
58.4296875,0.775856793,0
58.43066406,2.21805644,0
58.43164063,1.881412983,0
58.43261719,1.963439941,0
58.43359375,1.460572481,0
58.43457031,1.371456742,0
58.43554688,1.618839741,0
58.43652344,1.182230473,0
58.4375,0.953220308,0
58.43847656,0.566376925,0
58.43945313,1.017742395,0
58.44042969,0.957126379,0
58.44140625,0.588221848,0
58.44238281,0.753577888,0
58.44335938,0.285141468,0
58.44433594,1.020635843,0
58.4453125,-0.379175961,0
58.44628906,-0.477405816,0
58.44726563,-0.550608039,0
58.44824219,-1.562129736,0
58.44921875,-0.800595105,0
58.45019531,-1.770886302,0
58.45117188,-1.89067173,0
58.45214844,-0.651441932,0
58.453125,-1.512508512,0
58.45410156,-0.996910155,0
58.45507813,-1.875047565,0
58.45605469,-0.222789392,0
58.45703125,-0.947722912,0
58.45800781,-2.096824169,0
58.45898438,-1.003564954,0
58.45996094,-0.86092186,0
58.4609375,-1.824847579,0
58.46191406,-1.294493079,0
58.46289063,-1.071269751,0
58.46386719,-0.381779999,0
58.46484375,-1.133766532,0
58.46582031,0.216423973,0
58.46679688,-0.356173694,0
58.46777344,0.445144773,0
58.46875,0.855424464,0
58.46972656,0.445000112,0
58.47070313,1.571243882,0
58.47167969,1.453917742,0
58.47265625,2.103478909,0
58.47363281,1.865788817,0
58.47460938,1.681191802,0
58.47558594,2.290824652,0
58.4765625,1.247475863,0
58.47753906,1.565167785,0
58.47851563,1.035825968,0
58.47949219,0.703811944,0
58.48046875,0.987796068,0
58.48144531,0.779618204,0
58.48242188,1.453917742,0
58.48339844,0.023580955,0
58.484375,1.376086116,0
58.48535156,0.896510303,0
58.48632813,-0.276606053,0
58.48730469,0.114577398,0
58.48828125,-0.404348284,0
58.48925781,-0.281524777,0
58.49023438,-1.251671314,0
58.49121094,-1.04349339,0
58.4921875,-0.590247214,0
58.49316406,-1.571243882,0
58.49414063,-0.659109354,0
58.49511719,-2.091471434,0
58.49609375,-1.024107814,0
58.49707031,-1.49804163,0
58.49804688,-1.600466847,0
58.49902344,-1.43945086,0
58.5,-1.347731113,0
58.50097656,-0.617300212,0
58.50195313,-1.610738277,0
58.50292969,-1.709402204,0
58.50390625,-0.113998726,0
58.50488281,-1.643722773,0
58.50585938,-1.028013825,0
58.50683594,-1.062011003,0
58.5078125,-0.203259155,0
58.50878906,-0.204271823,0
58.50976563,0.204271823,0
58.51074219,0.581422448,0
58.51171875,0.793795705,0
58.51269531,2.081634045,0
58.51367188,1.201037288,0
58.51464844,1.52205658,0
58.515625,2.298491955,0
58.51660156,1.680902481,0
58.51757813,1.990203619,0
58.51855469,1.258470654,0
58.51953125,1.763797522,0
58.52050781,1.455509067,0
58.52148438,0.923273921,0
58.52246094,1.364657283,0
58.5234375,0.653467298,0
58.52441406,1.069533706,0
58.52539063,0.910543144,0
58.52636719,0.048608594,0
58.52734375,0.527171791,0
58.52832031,0.275738031,0
58.52929688,0.522397697,0
58.53027344,-0.517044961,0
58.53125,-0.587787867,0
58.53222656,0.147851139,0
58.53320313,-1.456087828,0
58.53417969,-0.536719859,0
58.53515625,-2.013639927,0
58.53613281,-1.298977852,0
58.53710938,-1.307368636,0
58.53808594,-1.717503667,0
58.5390625,-1.743543983,0
58.54003906,-1.552002907,0
58.54101563,-0.459466934,0
58.54199219,-1.059696317,0
58.54296875,-1.896458507,0
58.54394531,-0.388290077,0
58.54492188,-1.337604284,0
58.54589844,-0.884502769,0
58.546875,-1.681047201,0
58.54785156,-0.82649076,0
58.54882813,-0.850939751,0
58.54980469,-0.642327845,0
58.55078125,-0.257220477,0
58.55175781,0.044847213,0
58.55273438,0.496791393,0
58.55371094,1.116840243,0
58.5546875,0.714083374,0
58.55566406,1.564444423,0
58.55664063,1.461295843,0
58.55761719,2.23845458,0
58.55859375,1.17427361,0
58.55957031,2.085540056,0
58.56054688,1.843220472,0
58.56152344,1.769294977,0
58.5625,1.492110252,0
58.56347656,1.130583763,0
58.56445313,1.439306259,0
58.56542969,0.561602831,0
58.56640625,0.752999187,0
58.56738281,0.89217025,0
58.56835938,-0.23580955,0
58.56933594,1.166750908,0
58.5703125,0.283694804,0
58.57128906,0.320729911,0
58.57226563,-0.003761379,0
58.57324219,-0.360513747,0
58.57421875,0.457730919,0
58.57519531,-1.644590735,0
58.57617188,-0.174325466,0
58.57714844,-1.588314772,0
58.578125,-1.67019701,0
58.57910156,-1.166461587,0
58.58007813,-1.734719157,0
58.58105469,-1.696237326,0
58.58203125,-1.720252275,0
58.58300781,-0.490281314,0
58.58398438,-1.596416116,0
58.58496094,-1.761916876,0
58.5859375,-0.189949647,0
58.58691406,-1.688569903,0
58.58789063,-1.247041941,0
58.58886719,-1.546071529,0
58.58984375,-0.549595356,0
58.59082031,-1.343969703,0
58.59179688,-0.886528134,0
58.59277344,0.546267986,0
58.59375,-0.250710398,0
58.59472656,0.187345624,0
58.59570313,0.918065846,0
58.59667969,0.566376925,0
58.59765625,2.284459114,0
58.59863281,0.961466432,0
58.59960938,1.387080908,0
58.60058594,2.002500534,0
58.6015625,2.324387789,0
58.60253906,1.853202581,0
58.60351563,1.184979081,0
58.60449219,2.479327679,0
58.60546875,1.543612123,0
58.60644531,0.473065764,0
58.60742188,1.085447192,0
58.60839844,0.38235867,0
58.609375,1.017887115,0
58.61035156,-0.260403186,0
58.61132813,1.032064557,0
58.61230469,0.477550507,0
58.61328125,0.202825144,0
58.61425781,1.029315948,0
58.61523438,-1.027290583,0
58.61621094,0.566810906,0
58.6171875,-1.133332491,0
58.61816406,-1.078937173,0
58.61914063,-0.954956353,0
58.62011719,-2.075557947,0
58.62109375,-0.984758019,0
58.62207031,-2.016388655,0
58.62304688,-1.128558397,0
58.62402344,-1.62896657,0
58.625,-1.634029984,0
58.62597656,-0.197472408,0
58.62695313,-2.137476206,0
58.62792969,-1.141867995,0
58.62890625,-1.060274959,0
58.62988281,-0.898246288,0
58.63085938,-1.392289042,0
58.63183594,-1.454062462,0
58.6328125,-0.006220743,0
58.63378906,-0.768189371,0
58.63476563,-0.44413209,0
58.63574219,-0.296859622,0
58.63671875,-0.279788762,0
58.63769531,1.127835155,0
58.63867188,-0.019240901,0
58.63964844,1.666290998,0
58.640625,0.994740129,0
58.64160156,2.146445513,0
58.64257813,2.006840467,0
58.64355469,1.785642505,0
58.64453125,2.40048337,0
58.64550781,1.629255891,0
58.64648438,1.82528162,0
58.64746094,1.698986053,0
58.6484375,-0.020687586,0
58.64941406,1.642276049,0
58.65039063,0.102714591,0
58.65136719,0.880307436,0
58.65234375,0.559866846,0
58.65332031,0.560445487,0
58.65429688,1.350769162,0
58.65527344,-0.16188398,0
58.65625,0.772529423,0
58.65722656,-0.340694159,0
58.65820313,0.169696078,0
58.65917969,-0.866563916,0
58.66015625,-1.28783834,0
58.66113281,-0.411147684,0
58.66210938,-1.881702304,0
58.66308594,-1.137093902,0
58.6640625,-1.988178253,0
58.66503906,-0.815785289,0
58.66601563,-2.101164341,0
58.66699219,-2.083948851,0
58.66796875,-0.105463289,0
58.66894531,-2.031868219,0
58.66992188,-1.080673218,0
58.67089844,-0.976077914,0
58.671875,-0.90562439,0
58.67285156,-1.047254801,0
58.67382813,-1.427154064,0
58.67480469,-0.318415225,0
58.67578125,-1.211453438,0
58.67675781,-1.039876699,0
58.67773438,0.024593633,0
58.67871094,-0.728839576,0
58.6796875,0.704101264,0
58.68066406,0.734770954,0
58.68164063,1.435400248,0
58.68261719,1.36726141,0
58.68359375,2.142973423,0
58.68457031,1.942752361,0
58.68554688,2.029408693,0
58.68652344,1.878519654,0
58.6875,2.133859396,0
58.68847656,0.970435858,0
58.68945313,1.89761579,0
58.69042969,0.96074307,0
58.69140625,0.853543758,0
58.69238281,0.459177613,0
58.69335938,1.048990846,0
58.69433594,0.775133491,0
58.6953125,0.417947114,0
58.69628906,0.473499775,0
58.69726563,0.209045887,0
58.69824219,1.00197351,0
58.69921875,0.009837453,0
58.70019531,-0.317113191,0
58.70117188,0.065245464,0
58.70214844,-1.088629961,0
58.703125,-0.592706561,0
58.70410156,-2.352597952,0
58.70507813,-1.430047512,0
58.70605469,-1.042625427,0
58.70703125,-2.699368238,0
58.70800781,-1.387080908,0
58.70898438,-1.602926254,0
58.70996094,-0.562615514,0
58.7109375,-0.991412759,0
58.71191406,-1.613342404,0
58.71289063,-0.233205512,0
58.71386719,-1.24646318,0
58.71484375,-0.651875973,0
58.71582031,-1.281617641,0
58.71679688,-1.427298784,0
58.71777344,-0.368759841,0
58.71875,-1.289863706,0
58.71972656,-0.563049555,0
58.72070313,-0.756615877,0
58.72167969,0.729707599,0
58.72265625,0.448761493,0
58.72363281,0.878860712,0
58.72460938,1.620286465,0
58.72558594,1.709546924,0
58.7265625,2.100007057,0
58.72753906,2.010891199,0
58.72851563,1.624481797,0
58.72949219,2.616617918,0
58.73046875,0.918065846,0
58.73144531,2.244385958,0
58.73242188,0.70250988,0
58.73339844,0.752565205,0
58.734375,0.786128283,0
58.73535156,0.704535246,0
58.73632813,1.141144633,0
58.73730469,-0.150744513,0
58.73828125,1.013981104,0
58.73925781,0.859185815,0
58.74023438,0.306841731,0
58.74121094,0.385975391,0
58.7421875,0.092153795,0
58.74316406,0.166947365,0
58.74414063,-1.179771066,0
58.74511719,-0.675746262,0
58.74609375,-1.583540678,0
58.74707031,-1.455364466,0
58.74804688,-1.907597899,0
58.74902344,-2.330029726,0
58.75,-0.907360435,0
58.75097656,-1.810380816,0
58.75195313,-1.413121223,0
58.75292969,-0.552633405,0
58.75390625,-0.849927068,0
58.75488281,-0.813181281,0
58.75585938,-1.369286776,0
58.75683594,-0.732890308,0
58.7578125,-1.468963265,0
58.75878906,-1.670631051,0
58.75976563,-0.608041406,0
58.76074219,-1.779711008,0
58.76171875,-0.384962708,0
58.76269531,-0.061628751,0
58.76367188,-0.071176872,0
58.76464844,0.700484574,0
58.765625,1.190187216,0
58.76660156,1.680468559,0
58.76757813,1.572111845,0
58.76855469,1.423826694,0
58.76953125,2.631808043,0
58.77050781,1.408925891,0
58.77148438,2.670000553,0
58.77246094,1.142880678,0
58.7734375,1.692041993,0
58.77441406,1.432796121,0
58.77539063,0.842838287,0
58.77636719,0.745042443,0
58.77734375,0.354148328,0
58.77832031,1.209862113,0
58.77929688,0.80247581,0
58.78027344,-0.030235702,0
58.78125,0.901284337,0
58.78222656,0.75777328,0
58.78320313,1.059551597,0
58.78417969,-0.445578784,0
58.78515625,0.032116391,0
58.78613281,-0.750250518,0
58.78710938,-1.193514585,0
58.78808594,-1.278724313,0
58.7890625,-2.778791189,0
58.79003906,-1.135502577,0
58.79101563,-1.536668062,0
58.79199219,-1.683506608,0
58.79296875,-1.627953887,0
58.79394531,-0.983600676,0
58.79492188,0.206875861,0
58.79589844,-1.876060247,0
58.796875,-0.931664705,0
58.79785156,-0.785983622,0
58.79882813,-1.403862476,0
58.79980469,-0.993872106,0
58.80078125,-1.562274456,0
58.80175781,-0.826346099,0
58.80273438,-1.243714571,0
58.80371094,-0.457730919,0
58.8046875,-0.390460104,0
58.80566406,-0.77498877,0
58.80664063,1.326320171,0
58.80761719,0.24984239,0
58.80859375,1.267006159,0
58.80957031,1.791429162,0
58.81054688,1.354096532,0
58.81152344,2.817417622,0
58.8125,1.137383223,0
58.81347656,3.05467391,0
58.81445313,0.849782348,0
58.81542969,2.227315187,0
58.81640625,1.08501327,0
58.81738281,0.41317305,0
58.81835938,0.898535609,0
58.81933594,0.719436109,0
58.8203125,1.469831228,0
58.82128906,0.042532519,0
58.82226563,0.391038775,0
58.82324219,2.291692734,0
58.82421875,-0.215989977,0
58.82519531,0.723631501,0
58.82617188,-0.067270823,0
58.82714844,0.122968167,0
58.828125,-0.76790005,0
58.82910156,-1.523792624,0
58.83007813,-0.775278151,0
58.83105469,-1.586868048,0
58.83203125,-1.181507111,0
58.83300781,-1.895735145,0
58.83398438,-1.701590061,0
58.83496094,-0.928771317,0
58.8359375,-1.358581305,0
58.83691406,-1.444369674,0
58.83789063,-1.373626828,0
58.83886719,-0.355739683,0
58.83984375,-1.052318215,0
58.84082031,-1.813708186,0
58.84179688,-0.752854526,0
58.84277344,-0.910253763,0
58.84375,-1.422669411,0
58.84472656,-1.445237637,0
58.84570313,-0.993727446,0
58.84667969,-0.519649029,0
58.84765625,-0.129912257,0
58.84863281,0.362828434,0
58.84960938,0.356318355,0
58.85058594,1.724737048,0
58.8515625,1.994977713,0
58.85253906,1.05405426,0
58.85351563,2.604755163,0
58.85449219,1.817324877,0
58.85546875,2.157440424,0
58.85644531,1.635187268,0
58.85742188,1.238361835,0
58.85839844,1.485600114,0
58.859375,0.703667283,0
58.86035156,1.353807211,0
58.86132813,1.119010329,0
58.86230469,0.185175598,0
58.86328125,1.521622539,0
58.86425781,0.934847414,0
58.86523438,0.71972543,0
58.86621094,0.025172308,0
58.8671875,1.009785652,0
58.86816406,0.269661963,0
58.86914063,-0.691081107,0
58.87011719,-0.452378184,0
58.87109375,-1.100348115,0
58.87207031,-0.982009351,0
58.87304688,-1.358002543,0
58.87402344,-1.985284925,0
58.875,-1.409070492,0
58.87597656,-1.211453438,0
58.87695313,-1.294348478,0
58.87792969,-2.252921581,0
58.87890625,-0.737953663,0
58.87988281,-0.204127163,0
58.88085938,-1.793309927,0
58.88183594,-1.155466795,0
58.8828125,-0.525725067,0
58.88378906,-1.094127417,0
58.88476563,-1.158794165,0
58.88574219,-1.63605535,0
58.88671875,-0.763849318,0
58.88769531,-1.469831228,0
58.88867188,-0.539757907,0
58.88964844,-0.208901212,0
58.890625,-0.250999719,0
58.89160156,1.401403069,0
58.89257813,0.528763115,0
58.89355469,1.593088746,0
58.89453125,1.855083346,0
58.89550781,2.03866744,0
58.89648438,1.564589143,0
58.89746094,1.75656414,0
58.8984375,2.357516766,0
58.89941406,1.062011003,0
58.90039063,1.417171955,0
58.90136719,1.505998373,0
58.90234375,0.955968976,0
58.90332031,1.145918608,0
58.90429688,0.448472142,0
58.90527344,1.598152161,0
58.90625,0.122389495,0
58.90722656,0.846744359,0
58.90820313,0.949892938,0
58.90917969,-0.027487002,0
58.91015625,0.507930875,0
58.91113281,-0.09895321,0
58.91210938,-0.560879529,0
58.91308594,-0.317547202,0
58.9140625,-1.315325379,0
58.91503906,-0.726380229,0
58.91601563,-1.788535833,0
58.91699219,-1.372469425,0
58.91796875,-1.518439889,0
58.91894531,-1.854070663,0
58.91992188,-1.343391061,0
58.92089844,-1.076188445,0
58.921875,-1.26382339,0
58.92285156,-1.105266809,0
58.92382813,-0.644787192,0
58.92480469,-0.885660172,0
58.92578125,-1.746726632,0
58.92675781,-0.944974184,0
58.92773438,-1.68061316,0
58.92871094,-1.276698947,0
58.9296875,-1.510049105,0
58.93066406,-0.801173806,0
58.93164063,0.293387592,0
58.93261719,-0.133673638,0
58.93359375,1.11582768,0
58.93457031,0.760377288,0
58.93554688,1.637501955,0
58.93652344,1.953457832,0
58.9375,0.914738476,0
58.93847656,2.033604145,0
58.93945313,1.816022873,0
58.94042969,1.983259559,0
58.94140625,1.462597847,0
58.94238281,1.375073433,0
58.94335938,2.458061457,0
58.94433594,0.428941905,0
58.9453125,1.575294614,0
58.94628906,0.520806372,0
58.94726563,1.067797661,0
58.94824219,0.504314184,0
58.94921875,0.600518644,0
58.95019531,0.754590571,0
58.95117188,-0.11891745,0
58.95214844,1.390697598,0
58.953125,-0.421853155,0
58.95410156,-0.450208157,0
58.95507813,0.076818936,0
58.95605469,-1.705062151,0
58.95703125,-0.804501176,0
58.95800781,-2.055449009,0
58.95898438,-1.582527995,0
58.95996094,-1.415001988,0
58.9609375,-1.573269248,0
58.96191406,-1.150982022,0
58.96289063,-1.585710645,0
58.96386719,-0.570716977,0
58.96484375,-0.120508805,0
58.96582031,-2.398458004,0
58.96679688,-0.755313873,0
58.96777344,-1.066784978,0
58.96875,-1.457534432,0
58.96972656,-2.088867426,0
58.97070313,-0.949314237,0
58.97167969,-0.54742533,0
58.97265625,-1.086025953,0
58.97363281,-0.046293899,0
58.97460938,0.412305027,0
58.97558594,0.313930511,0
58.9765625,0.925154626,0
58.97753906,0.818389297,0
58.97851563,1.409070492,0
58.97949219,1.249790549,0
58.98046875,2.208508253,0
58.98144531,1.286681056,0
58.98242188,2.120694637,0
58.98339844,2.252776861,0
58.984375,1.168052912,0
58.98535156,2.206338167,0
58.98632813,0.751263142,0
58.98730469,1.230839014,0
58.98828125,0.651441932,0
58.98925781,0.984468699,0
58.99023438,1.151994705,0
58.99121094,-0.103871934,0
58.9921875,1.322124839,0
58.99316406,0.717121422,0
58.99414063,0.002314695,0
58.99511719,0.272266001,0
58.99609375,-0.650573969,0
58.99707031,-0.078120954,0
58.99804688,-1.636489272,0
58.99902344,-0.731154263,0
59,-1.348165154,0
59.00097656,-1.154164791,0
59.00195313,-1.564589143,0
59.00292969,-0.965227783,0
59.00390625,-1.313300014,0
59.00488281,-1.5359447,0
59.00585938,-1.361908674,0
59.00683594,-0.756326556,0
59.0078125,-1.879966259,0
59.00878906,-0.916908503,0
59.00976563,-1.560393691,0
59.01074219,-1.270622849,0
59.01171875,-1.349901199,0
59.01269531,-0.822874069,0
59.01367188,-1.058104873,0
59.01464844,-0.892893553,0
59.015625,-0.091864452,0
59.01660156,0.176206157,0
59.01757813,-0.07913363,0
59.01855469,0.883490145,0
59.01953125,0.528763115,0
59.02050781,1.853057981,0
59.02148438,1.033656001,0
59.02246094,1.615801692,0
59.0234375,2.044454336,0
59.02441406,1.838591099,0
59.02539063,2.450827837,0
59.02636719,0.730430901,0
59.02734375,2.074834585,0
59.02832031,1.78376174,0
59.02929688,0.856003106,0
59.03027344,0.704824626,0
59.03125,1.035536647,0
59.03222656,1.163423538,0
59.03320313,0.405650288,0
59.03417969,0.432269275,0
59.03515625,0.732890308,0
59.03613281,0.085499041,0
59.03710938,0.519504368,0
59.03808594,-0.648114562,0
59.0390625,-0.257220477,0
59.04003906,-0.689345062,0
59.04101563,-0.77831614,0
59.04199219,-1.264402151,0
59.04296875,-1.506287694,0
59.04394531,-0.900850356,0
59.04492188,-1.300279856,0
59.04589844,-1.958955288,0
59.046875,-1.03640461,0
59.04785156,-1.867235422,0
59.04882813,-0.45802027,0
59.04980469,-1.826439023,0
59.05078125,-1.449143648,0
59.05175781,-1.323137522,0
59.05273438,-0.851518393,0
59.05371094,-0.975499213,0
59.0546875,-1.61507833,0
59.05566406,-0.893472254,0
59.05664063,-0.017794218,0
59.05761719,-1.267584801,0
59.05859375,0.138158351,0
59.05957031,-0.245646998,0
59.06054688,0.680809617,0
59.06152344,0.37874195,0
59.0625,1.225052238,0
59.06347656,1.578766584,0
59.06445313,1.512508512,0
59.06542969,2.341024637,0
59.06640625,1.359304547,0
59.06738281,2.085250854,0
59.06835938,1.841773868,0
59.06933594,1.678153872,0
59.0703125,1.539127469,0
59.07128906,1.192212582,0
59.07226563,1.206245422,0
59.07324219,0.726958871,0
59.07421875,0.976222575,0
59.07519531,0.910687804,0
59.07617188,-0.006076074,0
59.07714844,0.876112044,0
59.078125,0.273423344,0
59.07910156,0.213675275,0
59.08007813,-0.366734475,0
59.08105469,-0.225248754,0
59.08203125,-0.500408113,0
59.08300781,-0.761534631,0
59.08398438,-0.894484937,0
59.08496094,-0.852531075,0
59.0859375,-1.837723136,0
59.08691406,-1.152284026,0
59.08789063,-1.650666833,0
59.08886719,-1.538693428,0
59.08984375,-1.686255217,0
59.09082031,-1.378834844,0
59.09179688,-1.252683997,0
59.09277344,-1.179915786,0
59.09375,-1.021648526,0
59.09472656,-0.789744973,0
59.09570313,-1.425562739,0
59.09667969,-1.132753849,0
59.09765625,-1.011376977,0
59.09863281,-0.907215714,0
59.09960938,-1.309104681,0
59.10058594,0.543085277,0
59.1015625,-0.541493952,0
59.10253906,0.410569012,0
59.10351563,0.768768072,0
59.10449219,1.289140463,0
59.10546875,1.997871041,0
59.10644531,0.772095442,0
59.10742188,2.089156866,0
59.10839844,1.53623414,0
59.109375,1.874902844,0
59.11035156,2.290679932,0
59.11132813,0.919367909,0
59.11230469,2.188977957,0
59.11328125,1.558657646,0
59.11425781,1.142880678,0
59.11523438,0.653322637,0
59.11621094,0.429809928,0
59.1171875,1.195973992,0
59.11816406,-0.21005857,0
59.11914063,0.474512458,0
59.12011719,0.641893864,0
59.12109375,0.424891174,0
59.12207031,0.167236716,0
59.12304688,-0.072044879,0
59.12402344,0.068862177,0
59.125,-0.753288507,0
59.12597656,-0.894774258,0
59.12695313,-1.374928832,0
59.12792969,-1.895735145,0
59.12890625,-1.132319808,0
59.12988281,-1.715912223,0
59.13085938,-1.615946412,0
59.13183594,-1.848717928,0
59.1328125,-0.691225767,0
59.13378906,-1.011955738,0
59.13476563,-1.534932017,0
59.13574219,-1.039587379,0
59.13671875,-1.169354916,0
59.13769531,-1.432217479,0
59.13867188,-0.721316814,0
59.13964844,-1.788969874,0
59.140625,-0.346336216,0
59.14160156,-0.784536898,0
59.14257813,-0.245936334,0
59.14355469,-0.597191274,0
59.14453125,-0.013309496,0
59.14550781,1.194961309,0
59.14648438,0.184886262,0
59.14746094,1.422814012,0
59.1484375,1.538838148,0
59.14941406,1.424405336,0
59.15039063,2.766783714,0
59.15136719,1.458836436,0
59.15234375,2.385293007,0
59.15332031,1.676851749,0
59.15429688,2.205036163,0
59.15527344,1.090944648,0
59.15625,0.591838539,0
59.15722656,0.99546349,0
59.15820313,0.314943165,0
59.15917969,0.931230724,0
59.16015625,0.047740582,0
59.16113281,1.063602328,0
59.16210938,0.787719607,0
59.16308594,0.376137912,0
59.1640625,0.612670839,0
59.16503906,-0.217870653,0
59.16601563,0.207165197,0
59.16699219,-0.862368524,0
59.16796875,-1.424550056,0
59.16894531,-0.603412032,0
59.16992188,-1.962571979,0
59.17089844,-1.203641415,0
59.171875,-2.011904001,0
59.17285156,-1.358725905,0
59.17382813,-1.282775044,0
59.17480469,-1.893131137,0
59.17578125,-0.528618455,0
59.17675781,-1.586578727,0
59.17773438,-1.261219382,0
59.17871094,-0.782222211,0
59.1796875,-1.462019205,0
59.18066406,-0.8541224,0
59.18164063,-1.543756843,0
59.18261719,-0.370929867,0
59.18359375,-1.244148493,0
59.18457031,-0.449050814,0
59.18554688,-0.43386063,0
59.18652344,0.050923288,0
59.1875,0.224525407,0
59.18847656,0.786128283,0
59.18945313,1.376230836,0
59.19042969,1.607121587,0
59.19140625,1.596560836,0
59.19238281,2.310065508,0
59.19335938,1.908321261,0
59.19433594,2.277081013,0
59.1953125,1.559091687,0
59.19628906,1.82528162,0
59.19726563,1.065482974,0
59.19824219,1.070257068,0
59.19921875,0.850361049,0
59.20019531,0.195013046,0
59.20117188,1.033511281,0
59.20214844,0.779328823,0
59.203125,0.937451422,0
59.20410156,-0.080001645,0
59.20507813,0.843272269,0
59.20605469,0.952062964,0
59.20703125,-0.239136919,0
59.20800781,-0.197038412,0
59.20898438,-0.250999719,0
59.20996094,-1.056224227,0
59.2109375,-1.006603003,0
59.21191406,-1.684953213,0
59.21289063,-1.828174949,0
59.21386719,-1.210296154,0
59.21484375,-1.403717756,0
59.21582031,-2.252342939,0
59.21679688,-1.467950583,0
59.21777344,-0.417657763,0
59.21875,-0.995029509,0
59.21972656,-2.240046024,0
59.22070313,-0.189081639,0
59.22167969,-0.944829524,0
59.22265625,-1.117129683,0
59.22363281,-1.240965843,0
59.22460938,-0.635962427,0
59.22558594,-0.931230724,0
59.2265625,-1.267006159,0
59.22753906,-0.187924296,0
59.22851563,-0.621350944,0
59.22949219,-0.101846576,0
59.23046875,1.559381008,0
59.23144531,-0.31002444,0
59.23242188,2.568877459,0
59.23339844,1.711138248,0
59.234375,2.077438593,0
59.23535156,1.894577742,0
59.23632813,2.163371801,0
59.23730469,2.101309061,0
59.23828125,1.237349153,0
59.23925781,1.489940166,0
59.24023438,1.320099473,0
59.24121094,0.184596926,0
59.2421875,0.827937424,0
59.24316406,1.098322749,0
59.24414063,0.84370631,0
59.24511719,0.34792757,0
59.24609375,0.884358108,0
59.24707031,0.650284588,0
59.24804688,0.22886546,0
59.24902344,0.455271572,0
59.25,-0.274146676,0
59.25097656,-0.112986043,0
59.25195313,-1.034523964,0
59.25292969,-0.845587015,0
59.25390625,-1.119588971,0
59.25488281,-1.803581357,0
59.25585938,-1.411529899,0
59.25683594,-2.329161882,0
59.2578125,-1.368997335,0
59.25878906,-1.241978526,0
59.25976563,-1.971107364,0
59.26074219,-0.44774881,0
59.26171875,-1.051016212,0
59.26269531,-0.492596,0
59.26367188,-1.059262276,0
59.26464844,-1.140999913,0
59.265625,-0.665908813,0
59.26660156,-1.541731477,0
59.26757813,-1.279302955,0
59.26855469,-1.079081893,0
59.26953125,-1.063023686,0
59.27050781,0.281090766,0
59.27148438,-0.572163641,0
59.27246094,1.080094576,0
59.2734375,1.017887115,0
59.27441406,2.173787832,0
59.27539063,1.216661572,0
59.27636719,1.833383083,0
59.27734375,2.211690903,0
59.27832031,1.74614799,0
59.27929688,2.016388655,0
59.28027344,1.390987039,0
59.28125,1.402994514,0
59.28222656,1.654428244,0
59.28320313,0.28586483,0
59.28417969,1.534787416,0
59.28515625,0.141485721,0
